UniqueID,next_3m_txn_count
4b2f3ac6-c4dd-413e-850c-a1984008e53a,4.779606848936937
6c8b012e-fef2-4fd2-ba45-2e014758cbbe,5.280141201463915
250adac3-8a03-4f62-8f77-2ecb57b84e77,5.487706143669062
1a3cbc22-cae5-48d8-a930-fc82a46e47dc,4.917598051175242
88a7f01b-9854-4600-92ce-5038c150a128,5.133332894118987
b2502b6f-5239-45a0-a7af-5e6757918ce0,5.224275035489457
ad783013-8530-4e10-9316-71696f60f417,4.913425520921828
7cf96c63-2453-4a57-bc04-5559847838de,4.774772799593062
06a62e2d-5578-4b5d-9a8e-24e3f4ca4129,4.787957249677802
3f143554-193b-4420-a903-9adeb84b82e0,5.194626052674421
04f76923-190c-4aa7-8640-137d429c76eb,4.819755525113477
a1dd38ed-5c69-4d3a-a870-1fb64016a8d6,4.951765323069261
d3785b68-4d37-4687-adb6-b3372df611af,5.344084571184328
61f986cc-146a-412e-802b-822d85acabaa,5.369424042765045
b86bb06c-8bce-4d84-9a2e-4bdfe1e86875,4.988800190594196
66dd444b-d0ca-431c-8ce2-8fb6b1adf857,5.197697685547669
7dc9e48e-b28a-4458-b227-92c42ec88dce,5.014305035639951
235361fc-2ec5-48cc-ba0c-9581defc2f5b,4.793165905878782
22fad0e4-2a6c-4328-b797-9ac65e55abab,5.056393256047687
504a219d-01b6-4976-820a-0a1840416db3,4.951903805475662
a7a3b2d7-f877-4026-90b5-fcb9e922aa95,3.900226082481667
ce4adb43-9fd1-47ed-9c56-7d0f794afc00,4.725924818702592
bf12c9a3-78f0-4005-aced-aeca3d4fa55f,5.265968913358415
1b456425-1882-4609-ac13-fb82fc0354b8,4.715061012815538
1faaf066-49f6-4b46-9f4f-b87dfeaf01c1,5.439855852727072
5c4a6213-a1b8-4868-bf39-ea178fb1327a,4.715061012815538
55c9fc62-1e0d-4e69-90c2-becb4ba2f941,5.26560869126444
5f8f44f8-33a4-4ed3-b876-4f231f03342e,4.845401404693194
d3682388-0009-413e-aba4-310e0c7d68cf,5.2690219078724345
2046eb3c-5c36-469c-b6dc-332c8b544111,4.835968079810808
83f6004b-1fe1-426d-bc58-cd73557d13db,5.2974699200396085
9b943deb-f055-463a-93b0-57e5228e4030,5.204119411858253
ffaec5db-c3bf-40f0-8d44-3046ab35b85a,3.900226082481667
8a782465-2538-4b08-b24f-b92457fedf65,5.3525433460262395
dbdc7b04-3b63-48b1-b3df-acf43e2f2f76,4.960263984504819
5f55fdb0-b7a4-4f88-a885-6c8759604c7a,5.081826379457883
df4222ed-ccaa-4321-bc8f-923eeec32bd7,5.100132216909011
ee501a93-2831-48e4-9c4f-bf5c16dd917f,5.049276375165565
2ff89732-da15-4397-aea6-e63038eb96df,5.2988833552386785
6a207e90-0b77-4644-847b-4f4df8500e6f,5.298164822580941
af55d2b9-c918-4085-9f87-dfc8495b79c4,4.74517544676007
aa27c776-b981-41f6-86ee-1abd45934f5f,4.7952425858157195
507e3210-d7a8-4fcb-845f-b5b96b4d7588,5.1097872971700395
be6b0fbb-290f-492b-b8d7-6836f60dffa6,4.783082630545142
fa9b9bb8-abf3-4b82-8049-f0ecf25ef6c1,4.9760944204628
b8d6de60-2272-40fe-a7df-13843bebbefd,5.125474625646326
32f6e245-0c72-4d91-bafe-bef1d3d9cca4,5.054982605139874
16e9c26e-787f-48c6-9d83-98f9eb9a6532,5.032543776870977
fd75bd92-8be9-424e-815a-adc0c4b7e36b,5.0780041857821265
3e544dc9-4ba6-4ff7-8d66-fcbaacd88b0a,5.027433835654755
41d18678-d9f1-4dc0-806a-3dbdaa5612f6,4.8391058252220525
bc4a0398-63fe-490f-ab27-ac3c84eba7d6,5.1239502111229775
8aadf593-ca4c-4b23-bb3e-a75f570ba334,4.080724667919613
9c98b556-059e-4f05-9475-d03468cdf810,5.368883650683786
7e617066-7668-47b3-86fe-52883b607bc3,5.067628272644707
b4d7a470-a4eb-4ff5-bfcc-628fe66cf723,4.849494351550664
35dd5d14-87e0-4060-82ee-cc3657f35a7c,4.0377096344781895
ef250a29-f07b-40a2-a13e-a74934a6cfc3,4.966345920414879
41bccee8-9f3a-4232-934d-c37c5be0c422,4.858391526719433
4f62cf4c-f110-492b-9558-8a77a9515458,4.360070921135704
17d66f00-b652-4cdf-9df7-eff62cea0a9e,5.006712775163804
453d382b-2c48-4c92-b33e-71e203b0cf56,4.855596426055386
21d7aec2-b868-41d0-9cec-abaf706fe59b,4.84593883307723
945939cf-1420-45ec-a5e4-1dab2d2b7240,5.1435391647297015
be73533e-04ce-4efc-97ed-ba22a6646323,4.9955014880944315
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,5.303499552209978
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,4.983343972180812
0cf69b36-32df-486d-baaa-3d42d23b1e20,5.026961685226568
765dbea8-6383-417b-a378-dff245777ff5,4.9100816180633595
cad475ab-f209-48c7-b2b8-247a3b4c6908,4.715061012815538
28a99bda-ece0-4bde-9dfd-1253be9cf400,4.06460837779232
26618e8a-d5aa-4cea-832c-02dcb686a585,5.010184643436128
5468473b-a01f-468a-b3fb-230247fac20b,5.134746035533671
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,5.339816199019416
2adcf42f-10c2-47b7-912f-456cfb7094ad,5.014442925666121
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,3.9609669713907785
f16af551-5cc6-4742-b686-b751cb45495e,5.463490998764764
b29d7744-1abd-4388-a177-4a41d7ab050e,4.080724667919613
e7d4c4d6-2709-4744-96c3-2337bbc2d008,5.041885149647678
9cb00992-1140-4763-9319-6c541462c1da,3.9495222662243696
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,5.391228623761408
17660aba-802d-43d9-addf-93796fd59c3f,5.414406750280782
b1dc893e-91d8-408a-bafd-95ab74baeebd,5.215591459482396
40ae1bde-b7c4-4985-8018-d2d92732c8ec,5.250115706698516
63259a25-401e-4c80-8466-645f7274a1a5,4.975342310133724
0412e29a-7a7a-403a-af16-5203f62e6670,4.044028313789354
a95fe515-c88e-4957-a6ee-61e788ecc50d,4.706557422480817
779b47b1-26bf-4681-a48a-25196e7002e9,4.816509920959348
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,5.021005392619268
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,4.605264286536154
83786ed1-3233-4f7e-bef6-af2b6feddc56,5.1337946764171845
861c23df-75b1-40f0-90bb-126100b270b2,4.653646884927378
3a064987-3d19-4fb2-a106-0166d0c3fdc8,5.275546930936512
450068c5-f5ae-43c2-9aa0-fb011b37b84f,4.986796445813519
e65c8893-2162-4bbe-be5e-7780d6a5ff81,5.274019482474498
55e55be6-b200-4897-a8be-c3f75b7310d6,5.145527387081011
72bbe0fc-bed7-4534-85d9-d793239cc829,4.830022877905605
1579dccc-b58b-4e75-996f-0fd320dc1680,5.145287891572125
ec041649-137c-4cb9-8f09-cf9df6536ac7,5.153879906504832
5003158c-4b04-40b3-a75e-34d30866b48e,5.344183979921967
fe0c74da-e646-4696-8d95-8afcee611d9e,3.9521348179756197
795853bc-7a42-437f-9fd4-03bd1b76b2cd,5.055402408443361
967e15e9-16fe-4639-8643-bdbc4a76de63,5.086305792274452
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,5.2967657432215685
eb472415-2226-4e0a-99ef-34dd47e8878e,4.840070683523555
826f9eaf-0772-4373-812c-ad036f0c5c50,5.049614212527826
a1d7af55-2da0-4ab1-95a0-71627e245472,5.049504881550107
2c9d6fb3-abd2-491c-a479-587d2b853de2,5.224932971329928
7a198aaa-7a83-4fae-bfa5-b59e90903458,4.775928605100901
54f1d190-f050-430b-b555-ab494823438b,4.0377096344781895
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,4.930887946326093
300a32fd-29d0-4f60-a3b5-59be092faba1,4.695747750412435
d43b645f-d486-4828-8fb5-eaec5eaf8028,4.891603207606138
29f754af-b434-4fb6-b476-491478ab2596,4.731898003798112
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,4.826057541179701
dab287d8-7ca1-440b-b3da-0fc18529ec10,4.929654165894921
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,5.173990308904875
dd0d2203-77e0-466c-b8c6-0138ca3524d4,4.884915929765064
6e99e804-2cbb-4595-9771-420a746fcc58,5.367571458034636
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,4.738315333337743
d1492d60-8751-4754-823a-85daef77c7e4,4.142837214942287
795bf427-88ff-4d2f-a945-fa2255e3374d,5.047660588828144
6495156c-75a7-4b35-a3a1-d85d3daf406d,4.1922650131658195
a1166fdc-755a-4b2b-b21a-757c88ca8e73,4.715061012815538
bfe52e78-93ad-4b3e-bb0c-327efd36671a,5.11897211734108
55650400-90b5-4dca-86a0-8b1b7aa6f308,5.023052194903105
ed31d199-c416-4242-bd69-98a554f46daa,4.825869037552103
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,4.984955419605565
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,4.871399370348761
dca95f4d-578a-44a5-af9f-d0dae26160f7,5.313684462800268
f41b8255-0b60-4498-b394-6e908b613e1e,4.833273265552428
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,4.8451338202196865
09572be6-272c-46d0-a643-cb16dcd8091a,5.20954236801181
01a0d167-b13d-4c1e-8a13-961d370c701d,5.123935684896578
8fedde23-60d7-46be-a055-b6b355b37243,4.127258573945975
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,5.206699437769906
81d853bd-343f-4514-81d1-49cd4fb8673b,4.850469427780261
a264b0df-6ea6-4f04-a942-441e16e98bca,4.873376596796625
982b1af8-4ea3-4b36-88f2-132d180d94a9,4.870764651215446
ec8a09ab-604f-4835-b656-07ce1eddda9f,4.032754238701768
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,5.4163726628712086
eeb58f3a-1d38-4468-b859-1e68bedc2efc,4.85903920058847
1d277e88-0677-4e2d-bf0d-53f16270b761,5.12861490004495
92e2c497-ec7c-4434-9536-d71d0554cb01,4.995802821725099
002807c7-645d-4480-9989-24a9ca9d420d,4.944517185198023
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,4.782186273191821
97ae5e00-6844-490a-bc0e-14c5ab035327,4.988092426681665
2266ddef-93a1-4dd6-b0a7-e195700ca250,4.8451338202196865
1c59e0f1-ff74-4893-bfd5-a960290dbae4,5.184963332555768
dbaedc6c-e4f7-418d-971c-3d9827e48b81,4.891928358432753
d0bdad3b-40b0-4173-9518-7baffc23396b,4.878561158387089
5df6c6a7-7b43-4ce4-ad95-7195004c7513,5.309421630533152
6ce39b9e-e78f-4394-9b50-4bcf08737d72,4.936958241584559
3308fef2-98d5-4215-8aab-856c186b035c,4.206870281094545
b7c178a6-0b8f-49b4-9a07-e20c067491be,5.216699468011056
4899ae9f-9aed-4ae6-8343-99570e0f3d56,4.95019025747467
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,5.113341912112773
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,5.36043939928201
6c443752-56f8-4064-bc25-ab5cb0fa5868,4.862663674326237
947d8590-d9c6-4353-b213-cc4ee14891dc,4.080724667919613
1c529338-8b87-49fb-87b0-3162e8e934c6,4.822249056646514
c662b8f5-c2a8-47cf-b1a2-e7179120330e,5.008335085768764
983429ac-211b-4b8e-a22c-094322222703,4.866390623059022
78ec34d1-cf73-4841-9351-c7a88c87ade7,4.99255092731617
af0d63ca-cec5-47cc-8eef-39cfc2811633,4.019355926095439
8e411872-d0cc-463d-a281-5f3ec217ca1f,5.1644926468160115
3638edca-20b9-4bb2-933b-6b02f6e409db,4.254016403429196
da6790c9-1af2-480b-b056-4f9da712724d,5.383200518494918
0c3578d8-b62c-4607-97f6-61b7f630f6e2,5.018533074461079
e01a9fb3-5575-4105-85d6-398bc9dcca15,5.078746683033747
7f95dc3f-ff33-4fc7-a180-927d0116dbea,4.835618264293415
41956b6c-3386-4425-bba2-7f78963cfd28,5.1651997829659875
71904fda-b8a7-4227-9716-bab24e34847d,5.205889267210633
e32184a6-8d33-4577-aaa2-a093457510da,4.86180252687249
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,3.863635870900288
76cb726f-1ff9-4af5-83d6-828d70123cd2,5.47117652186796
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,5.292424537804879
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,5.004221902428115
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,5.188638932511658
10c52490-b72d-48cc-a00b-d4755dcf33bb,4.880245141097193
de0d757a-d116-4e82-8467-90622076ca5b,5.096614899805217
e3b97026-77c9-44b3-bb1f-0a9f06b34611,5.373736980378629
d72fab77-e67b-4a89-97db-0a91f8441cbc,4.786772166899037
2002a3a3-9551-444c-88a0-e05135bc6746,5.005379954357175
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,4.859641246388629
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,4.080724667919613
19ff78ab-d106-40af-a981-a0b4596f3ff4,5.242575680079093
a2103534-f072-4327-b1f7-9ba4b530e64c,4.991972946699886
87401b8c-81b3-43b6-b115-9ac5b06e6392,4.966179337206973
7c059d56-23f9-46a4-8d13-2c00f6ad873b,4.9723785491694406
0ec90106-f11d-43f1-b415-04411e049b69,5.1993505140523535
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,5.2596313594443975
1c55ff0a-1191-4197-93ec-731f77144d9e,4.66982974444206
6aabf605-8e1d-463c-b127-4017ac31ea58,4.951918548598753
61a315dd-53cf-481d-b773-679d98c39a01,4.800494747959024
5dfa7771-e6ce-46f8-a976-eee33588676a,5.01067288384507
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,5.345561773995945
b23a2003-4f70-4217-bef4-a7360080c2e6,5.195095728867297
fddc7947-3086-4b03-9605-fd1960475fdc,5.050932700180422
c806953d-a5f5-4033-a93f-4e7808898dec,5.108048253442584
9cd76847-0461-4de5-8f85-d3e4547dca54,4.9262341752254954
878977e9-4116-42b0-bed5-6e726c64e16c,4.510744662128394
2ffc63ca-f350-4402-891e-a31e009db4fd,4.934997350099865
009f747c-1b22-4150-8f9e-0c2d9af7ea64,4.966153846929264
7150a92e-e694-4d59-b899-06a398c794ea,5.080457677499752
7e1d7230-439c-4c0c-a6d0-b598a6672021,5.767153481928832
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,5.17222053042097
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,4.931576475996581
f9131e5c-b06e-4423-a18f-76ac438845ac,4.695747750412435
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,5.030337519836231
02c3d191-03d5-4a80-b839-47864cd5bcbf,5.084473676605541
1e61e0f5-2f33-483b-bcac-a29935f9cd41,4.9818407523826895
0b1a317e-bac2-41cf-883d-7eb5f8a37796,5.168161115222252
975a12af-45dd-4bcb-8b26-25a600735686,4.94299514523976
7357c12a-087e-4d44-9831-f5ad5b5c1bec,4.844947565326913
0280547d-f781-400b-a6b3-8a602567056e,4.8878926736843145
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,5.216860359859735
a66cf857-7dc0-4004-922e-a5249de32a8c,5.223243692626254
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,4.99820772845605
01606b41-8d1b-44e7-a9d8-bef9f75ce905,5.117898230915722
beebf968-abcc-4212-acdd-66ae85e051e3,4.861789292691692
48a37a92-0885-49ba-a7f1-eebfabdf66c1,5.001148858555217
5387790e-56df-45e5-90a2-18c5383fa181,5.369675991118026
49e496f5-9684-46d5-b1d5-2176949ae996,4.954460734567464
cc60f23d-594a-4467-98f0-9caee38c9373,5.208708288717928
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,5.0364073450771665
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,5.047118283031341
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,5.313978597371477
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,5.148989747393937
47372b39-1af6-470f-98ae-b335ad52390f,4.987805746051691
59e2c8b5-2530-455e-9d51-3f932668d351,5.040379894619778
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,5.220592499019537
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,4.917099837681759
11b3130f-5397-4d31-8e19-c54b00f6bb63,5.108069325616107
cb02bd24-bcd9-48d7-ada5-2aab97db8690,5.008501222407222
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,4.792120220435482
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,4.823010042564735
3116b97a-26cb-422c-bd01-6ae6262aec77,4.0860051300720395
8a15c3a6-4f00-49ce-a240-3bd021356b0e,4.906874982083991
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,4.893877888775744
a97a8c8e-deb0-4367-99b7-93079b487fd5,3.9576185790841336
d5b105cc-fe11-4697-80fe-b6253a36b134,5.073179132234895
8bb03a8e-e0a2-4764-8d16-319a5b21793f,5.17660778546175
31c867cc-67da-4f15-a7d6-cf81bf88edce,5.239094698689328
61ccd253-6ff5-4331-9ebd-2e635d051977,5.21528828835941
6ad274ca-c5a7-409b-99e1-3773e783acdd,4.996018692467607
81bd1142-400a-4ed6-849a-3d0db4b46480,5.039871253835821
c04e0878-0653-4d7d-9dda-ea861fc66951,4.3192662530905706
09124a35-ab49-4b9d-80aa-e36d3722c65e,5.050937478633412
aa74b734-258f-43a1-80e0-f61cf48f8f70,4.890500612983412
956e88cd-45a2-4ae2-8296-e6fe5269c706,4.856860026714324
972a4fec-53c6-4eea-b795-bc2104c217d6,4.948275370602674
34227802-32d5-464f-878e-6334cb526ff3,5.195165424511235
61674f77-2e31-486c-85a8-87ee89ab5d8c,4.893664378961524
ff3e2056-c495-4ff9-97bf-3174c03897fe,5.254633880982731
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,5.258847375405782
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,5.41516521192764
6ba0f998-a792-40ad-83f9-9de7c665f32b,5.217557386703361
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,4.8909659122630185
04cee21a-9f29-45aa-96a1-9843d6783181,5.30420451077539
60defb51-d4ea-43dc-9874-7986c728e1e4,4.841146748687714
e20b13c1-1dcb-4352-8343-da04eaee22c2,4.576112823140677
7f30fe6e-4a1e-4aa2-b973-9ec162647632,5.117492756116168
4c8b009f-c1c4-4192-9eb4-10b580de6553,5.1473937396295435
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,5.234270644743479
b13e1905-f140-4946-bf26-0e8a6f8af391,5.450664490345461
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,4.7705357529750545
840e4407-bd75-473b-a629-50c2a793e205,3.9576185790841336
6abd62f3-aba8-4b15-b619-af218d453319,4.990893823714558
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,5.193722663443483
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,4.989390843380231
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,5.099093110072629
00038178-a14e-468a-8053-a0edf5cf1b02,4.871705135651493
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,4.741972357417866
5e07dda8-bc81-4802-b0e4-b88b644206fc,5.157831704352181
0d224d40-ae10-41a3-b7a6-4048c53dd370,4.695747750412435
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,5.142532497919176
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,5.001638329494555
e7535c91-a0f9-4c3b-845a-e00b7b660de7,5.634140690418925
67d2dd88-cd98-438a-93c8-b31afafed1a9,3.9609669713907785
265cbed0-e36c-43d3-9c94-795204abc4bf,4.7422281465668945
948f1e88-bcde-40ab-b185-4ef68f441e6a,4.790340027446604
8ef1139c-7722-419d-a5e4-9df16c8c06a2,4.945545103090238
571b602e-9813-4696-a8f9-89e3e189869a,5.272431682013364
a9b0cfe1-5a90-420e-8533-a75455f93654,3.998488349650041
eeeb9530-038a-4405-a90b-b5e882669f72,4.864264534658861
4219447d-c1d4-4055-a396-797081d6fb78,5.1277680288568845
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,5.125275670530817
23b34e3f-5c7e-435e-83e3-6f8e57be1290,4.771052710792452
25772523-464b-439b-abec-dd0a0deb7515,5.035957814699626
9ea91dbf-a97f-4d43-a873-dd25fec659e6,4.9497773959320055
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,5.070753822447361
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,4.917407536555716
dc41ded6-70ed-4308-915f-067fc94ca373,5.045846042151874
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,5.123312179708542
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,4.9636465263903125
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,4.957581332046208
09c7af98-6cf3-4a92-bb4e-bc08695953d6,5.040103627725662
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,3.9576185790841336
60d7de48-fff8-44f3-9909-9ba561ac8743,4.927190424038002
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,5.072693432583956
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,4.825869037552103
4c4c3427-3728-47cd-ae89-377365545b2c,5.056856017053282
e51dc6cc-f43e-49c6-96f4-2a996f713670,5.157426762315405
4dd71d7c-2aed-4f03-8d54-d033a49537bc,5.034300780165597
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,4.8986572985093115
8a07808d-cf2f-438a-970e-e27fcdcb84a7,3.9576185790841336
4303a316-c740-4a08-b61e-26478877f495,4.194914017262988
ec166d3a-8122-4c18-914c-58f008e6ca62,5.275432826655746
d130957d-192e-4dbe-a075-5e6aa43cb743,5.164990593325008
235c6332-0648-4c5a-921d-57a19e5f8483,3.9576185790841336
a1894900-9634-4ec3-a0d6-3a5c082af122,5.252445553581238
d5993ded-90a1-4303-b8d0-ea1dd6688e50,4.996005968614387
ed072d17-a650-4d55-b656-a97624438d32,4.7941400920617205
306e991c-328b-4ddd-81c7-23ab9c74086e,4.922225723082847
1396e87e-00db-4287-a185-dbfe4110b62b,4.930895730180722
6404a9eb-b388-4409-a684-035d5ea0b055,5.181477065995857
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,5.0017614664339565
d617bab7-35b8-4c78-8058-fe479d338807,4.667793602847141
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,5.320335878895079
3a4a5ac0-ab27-46d0-9166-8608818a594d,5.150506163620654
48e0fcdf-3392-4b58-8cb8-072903d90361,5.078099466927632
66538117-3cf2-421b-b607-141553f06b68,5.408884687487909
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,4.637275163233245
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,4.993239934820684
70b1baf4-e8c6-4fa7-833f-42c24c198eae,4.701652315255902
304d7aed-66e4-4bbc-a760-6ed36502314e,4.975448527607421
74314529-0cca-4f9d-a252-34eadf43c398,5.324797303089585
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,4.899472076232917
fa9509de-185e-4704-b5a8-96fa95c84712,5.231064027053956
79d74019-d9b0-4c54-a14e-7e9c28f20e08,4.996583894937915
a338d0ee-04e3-4387-b303-bfc604e822c2,5.158990303562302
de222285-5ded-444b-b22c-9851037d0d19,4.926889041175679
aa670fb9-a8b4-4487-aa0a-488559a92752,5.444717939588603
53ce8111-2828-404a-b003-fe6fd7ff78e2,4.87279502183519
0e53ae52-b869-4df4-bd23-9c579e1a7831,5.341864044248041
cefdbe6a-ac2b-4844-be33-5ff6540e5069,5.288561974186874
428ae315-38f7-4af5-b95c-3153adb8dae1,4.657739570330913
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,5.043057738826814
19476c0d-0695-48cf-9cab-6a6e6c051a84,5.076832680378283
9adff119-3daf-4305-b783-a173e92bcaba,5.358667499879684
c40c03f6-e369-44f9-83f5-6b254593d60e,5.472508628871485
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,5.124228356718235
169f05ac-4377-4c76-87ee-0219dbbba2fd,4.715061012815538
a7df9e2c-d20a-4430-83d4-45504505b7d4,4.850170420373591
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,5.031904539251332
c5149b68-8d21-4327-a68f-96cfec82c86f,4.870764651215446
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,5.169407501265982
9c7e564a-d16f-4ef6-89cc-388cc50defbd,5.058436692688831
2d2f7c19-01ea-48e5-8a32-8d9e21274177,4.799741188782073
b25d3b88-3c43-43af-9821-8686785cdd0b,5.180923416626844
a352d980-9844-4484-a016-09467d2e3078,5.4227093692455295
9d266b4e-835f-433d-84f8-f8e195a414a5,4.746417330303385
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,4.720481755488674
40f95a90-f458-44cb-a4d0-1af24faa0b6d,5.093002646205606
ac29666e-9769-4c42-8cf5-beb7358c6593,4.874596545420616
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,4.1922650131658195
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,4.195125188270263
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,5.223313494353525
2a3974ba-b617-422a-87b1-e1cb6ff077e5,5.439251756125821
436bb29c-31dd-4981-9630-f5c4ae544ee9,4.882298856851959
c32be7c5-b040-4ecf-8dfd-558195da38c8,5.183819095444191
ee64b961-0e64-4267-81b7-0651072987b0,5.421992218670457
89ada630-7c48-45d2-bf51-db807dc50cdb,3.900226082481667
8b55dc86-5240-4e3a-a10f-12ab095ab92e,5.205944117682676
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,4.914407340815852
b7625945-aaa2-4e47-a3d4-008fb4431740,5.302346508726524
f83ea7b6-25ae-41ae-b204-b4836f8ae101,5.232934820727216
18a15173-4ecc-4e80-be93-e0601a9f35ab,4.695747750412435
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,5.004851511639582
4c2f057e-87c4-48aa-9557-1327125fd210,5.297523949206534
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,5.056389065482711
df40820a-eaea-442e-9002-2a429e39813a,4.930171947658819
9de3bba3-523a-4560-b1a4-153be09dde1f,5.314696712445882
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,5.201150089772729
3942a264-1c46-4564-b032-c1f1e2eba24f,5.016623900323034
8e794efd-0d99-4eb1-bbe0-22eee72539e0,4.910666857936152
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,4.423766469945115
3a2fee6d-6130-4c1d-9820-2929c05a63cb,3.924900294513757
6ab8ee73-fe47-4994-8a17-05f193f6a717,4.906741119579777
6e85d571-b40d-4f70-a481-384d2b811554,4.952819223340264
b2ddf455-3844-4373-b65f-5b2e781ee6bc,4.993507837471273
9f74dc26-feef-4d68-a334-c87613f76795,5.204004689206513
e255423d-b334-4ea6-8d14-3f02c6407615,5.326586707919775
289bc99f-f1f6-4fff-89ee-7816fc36a079,5.318534971854555
4487bb96-46d4-42f7-b391-c5253bd68d4c,4.866390623059022
d430d683-e364-4835-8ef6-1c8d8f086546,5.0062759743783865
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,3.9576185790841336
0237c953-5e26-406d-a98f-605f6671a146,4.695747750412435
c62af711-b6a2-4c96-9e94-e14313a47bc0,5.0743673956119055
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,4.8697212276770525
7726a883-702b-4fe9-b3fb-e1c391efe549,4.1922650131658195
df559c95-f867-47df-8707-d98ae8fa07b5,4.885447433831748
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,5.077170482099102
8612de1b-7a85-463f-9545-87c75920a235,4.854449905256061
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,5.242869505878959
